Male,Female,Other
58.33148979764022,19.950814982037045,46.87419751347634
6.13900559378939,16.858710163062334,22.03510528592459
10.55443006838203,25.98475653246694,16.463022606327808
12.460526535599184,44.69653881983199,11.205968444628528
37.21547102544684,35.34748381756607,50.71214203033938
32.33167012748571,44.650802883781175,48.29172371093784
45.16754834971111,26.694855666660157,10.455393958544962
28.879421955670868,11.516564009860105,45.00657113813336
25.32700076536103,18.35110287398228,51.69183497363492
13.947275571793067,45.49614799594853,42.6273762261558
14.677006821754311,6.115949163934541,15.314607983257211
23.54462436907469,10.312469511647471,21.35332723807066
8.293704646828658,6.417383142271446,52.298300530611705
52.80794780457271,58.525514227701095,55.62710606978335
48.72427132868937,21.0427613626076,27.60046750055184
59.166574082555705,14.866675032647931,23.186908663945964
29.121368227992622,46.19613981805462,52.63597134096303
41.57645098973581,13.861580093962896,26.546275202960697
34.62324038965988,16.850728486892848,27.031310965366185
23.259075007733955,18.42890716490987,30.90222249596188
13.39637036015206,51.37879755562164,29.488855735415477
21.117690873840647,13.467847728661791,41.84235598123596
13.417641589357634,8.11170520004374,21.874338608764496
51.28791536804561,50.72528526056071,48.85952836414941
29.373737193300336,44.96861404693434,20.997101664056203
23.102600724397465,53.98785147523447,17.07993037835969
38.95967545750432,32.97738405178237,56.10284518363555
29.05810966443277,51.643972752162696,57.409610908285664
54.05114151100388,28.812585927484125,15.841157994206302
31.09683909291928,57.97592199086118,47.655706119989205
27.78412253115925,50.59485754835504,18.301404193181117
16.915628564222338,36.97239643525675,15.1302400568986
25.462767376471923,31.43479161465861,19.300457986034857
36.80742591920735,42.98374607803835,11.47021901619747
59.1376519075106,39.50616333085914,17.7474608383596
11.5696782989097,15.52703652064751,14.689246670164838
37.25407385485848,35.44494881727786,46.2612761376425
34.201173620858874,39.98129768969828,58.41477864427708
44.40805706214391,27.20456464511001,57.38293506273816
12.674107060433776,12.784447483912658,21.78197038569274
9.838312703680236,31.173395578585243,15.143709988437523
23.18860293315785,5.503272092564931,30.994506510896617
43.70629605070933,7.3827275549122895,30.342995245186867
49.00393251902323,55.24004123815162,48.41229349515633
15.69397129903291,51.7433367919241,40.25901298393924
13.056103170747452,23.441191161586133,28.09123714045642
57.283119906548514,56.38556962459881,6.185179147892304
49.64095633147983,17.66921492548709,11.65504360235492
27.64425584146729,43.69333550231479,43.37997566894754
11.101424867685653,7.07738174869298,52.30967111610265
11.585627769049822,45.23560483706321,10.618921132805315
12.011667928116626,22.532101245605144,38.04413203148387
42.7068130072653,9.018878245830791,16.75875686163608
26.95120548280868,11.308401229533834,26.890696273873296
23.095198269361227,32.13185178552564,37.57613859519163
55.2234370704365,32.41566194598681,16.217646493937984
13.818440400003515,59.03127087259328,29.09477246249797
54.397616556459816,38.9716086615651,53.94640157361121
28.512030834747787,8.69302738982064,30.59824961798285
32.520598741098595,9.941461761896608,19.296934502467558
55.26796192437496,41.141356913393786,23.97032549854138
20.68966798831051,37.108474112540186,8.831795224690993
28.10443296970988,33.08303161329691,13.024758899765471
21.9653842733078,20.85454578239926,35.15146030088155
50.27259281347032,25.125631137867902,12.933831940238656
50.31099964377242,6.335489106310346,54.62019977792956
36.35503864867013,51.68361916296101,50.295990444064685
27.19291658302162,35.80517132296273,9.6185141455461
21.4113019358818,26.222387976190834,17.544149753643943
7.382005076652272,46.0525474160488,9.242199798941956
6.76649243564666,52.66661157298209,51.73529881029173
54.81618349561653,59.17311719535402,38.79869155912807
55.872436102094966,42.89614867500631,49.46415846084132
51.14778727713122,42.3839622804653,14.335874260632306
31.577104855025517,28.233899957625752,49.02935816297644
18.309111728315912,26.76990493363618,48.85933277286004
41.27046296011498,32.22221426824987,14.877004217452413
42.16826560098456,5.925511277013653,29.039384843423324
17.270449217582556,58.67896539588441,19.69929837574285
45.64198795221255,32.434009317665,45.28963279006209
16.051044829860125,44.21489732983517,29.87831887146513
59.09698711460016,24.55458662746932,5.892418424638253
14.938695868253593,12.269679569089012,11.731979546780693
56.65839690194559,43.91145113475982,50.254934338089846
36.816617931522046,28.35404615609802,42.00094508330504
13.59850822622312,18.26953024431006,10.654559468172042
53.1982605367951,41.19548707332049,25.520362732838567
11.899401553863292,58.4648380169248,22.273076675454217
41.85057664742197,26.05533812159344,21.28381836921493
36.5606921513842,5.347581524631143,31.26440053317776
9.140250295862256,15.892440058310168,41.39791209475809
18.23882186238188,7.233043570780897,14.756046591666488
56.228349131973616,42.63299269988583,57.09694590252728
57.14737170483026,43.22221062770512,24.888673467330797
49.65683177500063,36.342266714381,23.11917123547272
34.98194639923249,28.25543202084931,51.8597893597564
34.75027787029785,35.990464762514854,6.2570149622496976
15.801604628215328,31.40139958757288,14.81768442312478
22.452646660410768,59.73389531418631,53.25425554298267
55.78402961090519,40.94482898617223,22.926541905531497
42.758467651011976,7.495519139628522,52.77755413185617
54.45543335070314,45.27820204665306,33.744792215534886
11.583002823863684,22.84346315644444,9.303148487334315
53.95627156487721,42.75459162808759,12.046709693730026
56.17197529111933,20.621731128775817,33.15213038695089
35.187461340664825,25.227551853333026,51.585540446410384
13.41887335574125,6.216317575756527,11.239483065409884
49.10237486164205,28.49336865016499,15.84963661077921
55.19901652270455,52.9150771300714,58.21748904802064
28.260952990353957,45.32232954931562,46.43066543496385
16.05148589933894,39.133191551012814,53.76641208658132
30.19667267254472,42.40765747279055,39.828380778093
36.31931612006679,16.054033759227025,35.12844489277899
37.21702115880852,44.53550335857871,52.732601347152894
41.77726992036168,5.2037596464231495,15.264069296488367
31.179810229576077,47.81088016028836,31.12501751187056
13.499387458126936,13.794704970598463,40.95586649364776
48.102678453550666,28.10560509620214,14.98568792290144
7.135402444439338,28.12306436847124,22.95941607305977
6.365491875051955,31.28611853037196,45.64963238011426
8.044430774492342,25.3460986947932,34.30984163056331
55.57757196988497,20.43509762688727,46.1634386876697
5.193212457694742,25.717475007051203,53.44002976188403
56.427294219676725,26.889067494153824,44.41986249545169
55.36905244864578,19.098588090311985,37.575292192128266
36.6168105133259,52.09396950779898,36.92280883905116
